deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.6171428571428571,0.736,0.625034087810199,0.7066266703026998,0.32,0.6153846153846154,0.9142857142857143,0.5436861193773886,,,0.0,75.0,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5971428571428572,0.724,0.600500243173765,0.6893489890919198,0.28,0.5833333333333334,0.9142857142857143,0.5192848890203176,,,0.0,75.0,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6190476190476191,0.712,0.6257796257796258,0.6976299376299375,0.38666666666666666,0.5272727272727272,0.8514285714285714,0.5338235392418651,,,0.0,0.0,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.64,0.72,0.6464932126696833,0.7109728506787331,0.44,0.5409836065573771,0.84,0.5520749829792779,,,0.0,75.0,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6190476190476191,0.712,0.6257796257796258,0.6976299376299375,0.38666666666666666,0.5272727272727272,0.8514285714285714,0.5082740777667694,,,0.0,75.0,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.5828571428571429,0.688,0.5861981156098803,0.6682964094728799,0.32,0.47058823529411764,0.8457142857142858,0.3926756144024966,,,0.0,0.0,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.5838095238095238,0.668,0.5864804001674007,0.6599214810976702,0.37333333333333335,0.4375,0.7942857142857143,0.4246289195187934,0.44,0.12,,,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.5714285714285714,0.672,0.5738045738045738,0.6556340956340957,0.32,0.43636363636363634,0.8228571428571428,0.4234821411351127,,,0.0,75.0,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5638095238095238,0.672,0.5649775061539768,0.6512859689330278,0.29333333333333333,0.43137254901960786,0.8342857142857143,0.4076209272247434,,,0.0,75.0,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6209523809523809,0.672,0.6179934406678593,0.6754472271914131,0.49333333333333335,0.4567901234567901,0.7485714285714286,0.4187975474410475,,,0.0,0.0,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6228571428571428,0.68,0.6218995765275257,0.6811857229280097,0.48,0.4675324675324675,0.7657142857142857,0.41371632369109684,,,0.0,75.0,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.5914285714285714,0.652,0.5903260439622535,0.6539074419393117,0.44,0.4230769230769231,0.7428571428571429,0.44053612446341517,,,0.0,75.0,,credit-g,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6228571428571428,0.728,0.6313643854627461,0.7068609593199758,0.36,0.574468085106383,0.8857142857142857,0.5378402340676024,,,0.0,0.0,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6790476190476191,0.748,0.6861236772354969,0.7418681121584727,0.5066666666666667,0.59375,0.8514285714285714,0.5735783841400085,0.38666666666666666,0.14666666666666667,,,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6123809523809524,0.724,0.6195328525110831,0.6992787666247601,0.3333333333333333,0.5681818181818182,0.8914285714285715,0.5056171894625289,,,0.0,75.0,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6066666666666667,0.716,0.6129440240737914,0.692832377504961,0.3333333333333333,0.5434782608695652,0.88,0.5452979754754339,,,0.0,75.0,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6742857142857144,0.72,0.6715712033631109,0.7220178665265371,0.56,0.5316455696202531,0.7885714285714286,0.5837368573414206,,,0.0,0.0,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6580952380952381,0.708,0.6562505886120058,0.7096004972594224,0.5333333333333333,0.5128205128205128,0.7828571428571428,0.5613146952860204,,,0.0,75.0,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6314285714285715,0.692,0.6319241285684238,0.6914051893917665,0.48,0.4864864864864865,0.7828571428571428,0.5689586317429819,,,0.0,75.0,,credit-g,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.66,0.764,0.6746730188138248,0.7428615540704471,0.4,0.6818181818181818,0.92,0.5826673766431273,,,0.0,0.0,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6857142857142857,0.768,0.6985446985446986,0.7564241164241166,0.48,0.6545454545454545,0.8914285714285715,0.584369409280751,0.3466666666666667,0.14666666666666667,,,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6733333333333333,0.772,0.6892649207352973,0.753400641095532,0.4266666666666667,0.6956521739130435,0.92,0.5949266409845365,,,0.0,75.0,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6428571428571428,0.74,0.6533333333333333,0.7226666666666667,0.4,0.6,0.8857142857142857,0.5667977576615695,,,0.0,75.0,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.699047619047619,0.76,0.7049335116846329,0.7559210008655283,0.5466666666666666,0.6119402985074627,0.8514285714285714,0.5827507062765426,,,0.0,0.0,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6914285714285715,0.744,0.6928746928746929,0.742997542997543,0.56,0.5753424657534246,0.8228571428571428,0.5942592094418194,,,0.0,75.0,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6752380952380952,0.732,0.677207993679058,0.7304041163207493,0.5333333333333333,0.5555555555555556,0.8171428571428572,0.6108657969362108,,,0.0,75.0,,credit-g,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6028571428571429,0.716,0.6085048192505349,0.6905622091356227,0.32,0.5454545454545454,0.8857142857142857,0.521106767508778,,,0.0,0.0,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6761904761904762,0.744,0.6825396825396826,0.7384126984126983,0.5066666666666667,0.5846153846153846,0.8457142857142858,0.5032711065260951,0.37333333333333335,0.2,,,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6257142857142857,0.732,0.6347499945485073,0.7101375956736954,0.36,0.5869565217391305,0.8914285714285715,0.5486953607643669,,,0.0,75.0,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6419047619047619,0.744,0.6530488333767022,0.7241044323011537,0.38666666666666666,0.6170212765957447,0.8971428571428571,0.5841112695803317,,,0.0,75.0,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6714285714285715,0.716,0.6680691912108463,0.7185226741467976,0.56,0.525,0.7828571428571428,0.557648504686703,,,0.0,0.0,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6780952380952381,0.72,0.673896839594514,0.7229427549194991,0.5733333333333334,0.5308641975308642,0.7828571428571428,0.5407961709393421,,,0.0,75.0,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6361904761904762,0.688,0.6340364837474664,0.6902484798438554,0.5066666666666667,0.4810126582278481,0.7657142857142857,0.5147424246278121,,,0.0,75.0,,credit-g,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.7152564780539397,0.8652291105121294,0.7331703107019563,0.8591574415553397,0.4918032786885246,0.6122448979591837,0.9387096774193548,0.5844625365776114,,,0.0,0.0,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.8106557377049181,0.8706199460916442,0.7839254513686663,0.8757847245006728,0.7213114754098361,0.5866666666666667,0.9,0.6435938288779943,0.35135135135135137,0.05405405405405406,,,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.7039661554732946,0.8463611859838275,0.7108102564102564,0.843692860598521,0.4918032786885246,0.5357142857142857,0.9161290322580645,0.5872129611818281,,,0.0,111.0,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.7319143310417768,0.8490566037735849,0.7288861050214009,0.8500296442493109,0.5573770491803278,0.5396825396825397,0.9064516129032258,0.5863119310895448,,,0.0,111.0,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.8046007403490216,0.8274932614555256,0.7426738338824346,0.8418289393552029,0.7704918032786885,0.4845360824742268,0.8387096774193549,0.6153472428904125,,,0.0,0.0,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.8179005817028028,0.816711590296496,0.7383855981416957,0.8344603372872389,0.819672131147541,0.4672897196261682,0.8161290322580645,0.6109945604260946,,,0.0,111.0,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.7723426758328926,0.7735849056603774,0.6895768587138418,0.797960297520512,0.7704918032786885,0.4017094017094017,0.7741935483870968,0.5733298267005522,,,0.0,111.0,,yeast,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.644711792702274,0.8463611859838275,0.6677977284509167,0.8312620700895005,0.3442622950819672,0.5526315789473685,0.9451612903225807,0.49233184974125555,,,0.0,0.0,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.6975145425700687,0.8355795148247979,0.6988195525744934,0.8350324749757967,0.4918032786885246,0.5,0.9032258064516129,0.5441905861895021,0.3333333333333333,0.036036036036036036,,,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6515600211528292,0.8247978436657682,0.6607200641557747,0.8190742001944894,0.39344262295081966,0.46153846153846156,0.9096774193548387,0.480613370179495,,,0.0,111.0,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6760179799048123,0.8436657681940701,0.6904775604142692,0.8366226322041941,0.4262295081967213,0.5306122448979592,0.9258064516129032,0.4990505307386808,,,0.0,111.0,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.701004759386568,0.8194070080862533,0.6894466585874739,0.8242805211924576,0.5245901639344263,0.45714285714285713,0.8774193548387097,0.508378605504981,,,0.0,0.0,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.7390269698572185,0.8059299191374663,0.6991891891891893,0.8194536315291033,0.639344262295082,0.43820224719101125,0.8387096774193549,0.5350309286697262,,,0.0,111.0,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6964304600740349,0.7897574123989218,0.6674404707180288,0.8028045528448837,0.5573770491803278,0.4,0.8354838709677419,0.48952158960850234,,,0.0,111.0,,yeast,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6758857747223691,0.8544474393530997,0.6980648661683144,0.8439047939698558,0.4098360655737705,0.5813953488372093,0.9419354838709677,0.5044319849531703,,,0.0,0.0,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.7351401374933897,0.8544474393530997,0.7351401374933897,0.8544474393530997,0.5573770491803278,0.5573770491803278,0.9129032258064517,0.5526907653807824,0.36936936936936937,0.018018018018018018,,,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6776308831306187,0.8463611859838275,0.6935084134092786,0.838776888107991,0.4262295081967213,0.5416666666666666,0.9290322580645162,0.4847305603715574,,,0.0,111.0,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6760179799048123,0.8436657681940701,0.6904775604142692,0.8366226322041941,0.4262295081967213,0.5306122448979592,0.9258064516129032,0.5465829026248209,,,0.0,111.0,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.7290851401374934,0.8113207547169812,0.6984160163507989,0.8222630641621618,0.6065573770491803,0.4457831325301205,0.8516129032258064,0.5501410612147977,,,0.0,0.0,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.7259915388683236,0.7951482479784366,0.6855932203389831,0.8101557860112386,0.6229508196721312,0.4175824175824176,0.8290322580645161,0.5511072014451205,,,0.0,111.0,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6948175568482284,0.7870619946091644,0.664905962384954,0.8006954803484736,0.5573770491803278,0.3953488372093023,0.832258064516129,0.5097346805395588,,,0.0,111.0,,yeast,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6611052353252247,0.8517520215633423,0.684821056208585,0.8387685020357502,0.3770491803278688,0.575,0.9451612903225807,0.49238186931025907,,,0.0,0.0,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.7170015864621893,0.8571428571428571,0.7273004646002358,0.8535924792217698,0.5081967213114754,0.5740740740740741,0.9258064516129032,0.5753594284863575,0.25225225225225223,0.10810810810810811,,,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6643310417768377,0.8571428571428571,0.6911101685596243,0.8431033283288338,0.3770491803278688,0.6052631578947368,0.9516129032258065,0.5244931873545506,,,0.0,111.0,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6629825489159176,0.8328840970350404,0.6740079365079366,0.8267498823428742,0.4098360655737705,0.49019607843137253,0.9161290322580645,0.4843803034574608,,,0.0,111.0,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.694420941300899,0.8194070080862533,0.6856608116139965,0.8232756997197483,0.5081967213114754,0.45588235294117646,0.8806451612903226,0.5540297852854762,,,0.0,0.0,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.7144368059227921,0.7978436657681941,0.6818727490996399,0.8107868484320953,0.5901639344262295,0.4186046511627907,0.8387096774193549,0.5499688036144208,,,0.0,111.0,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.7387625594923322,0.8274932614555256,0.7151358095786544,0.8352087946316199,0.6065573770491803,0.4805194805194805,0.8709677419354839,0.5063741815438754,,,0.0,111.0,,yeast,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6003701745108408,0.8382749326145552,0.6206543967280164,0.8134925228338817,0.2459016393442623,0.5172413793103449,0.9548387096774194,0.4508655077700481,,,0.0,0.0,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.6643310417768377,0.8571428571428571,0.6911101685596243,0.8431033283288338,0.3770491803278688,0.6052631578947368,0.9516129032258065,0.5297074410654791,0.35135135135135137,0.04504504504504504,,,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6315441565309361,0.8463611859838275,0.6559505409582689,0.8277340576661096,0.3114754098360656,0.5588235294117647,0.9516129032258065,0.4542898789083999,,,0.0,111.0,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6561343204653622,0.8544474393530997,0.6825643300798581,0.8393368363400676,0.36065573770491804,0.5945945945945946,0.9516129032258065,0.49471141365137994,,,0.0,111.0,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.7040983606557377,0.8355795148247979,0.7027594993235877,0.8361150794034318,0.5081967213114754,0.5,0.9,0.5119989784091866,,,0.0,0.0,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6569275515600211,0.7897574123989218,0.6448104870384918,0.797096497227298,0.45901639344262296,0.3835616438356164,0.8548387096774194,0.5158327357669311,,,0.0,111.0,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6910629296668429,0.8247978436657682,0.6873257698541329,0.8264743323707882,0.4918032786885246,0.46875,0.8903225806451613,0.47041160633070855,,,0.0,111.0,,yeast,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.651427815970386,0.8355795148247979,0.6669217749650452,0.8259966886964029,0.3770491803278688,0.5,0.9258064516129032,0.4238049190157361,,,0.0,0.0,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.6992596509783184,0.8274932614555256,0.6940836940836941,0.8296713768411881,0.5081967213114754,0.47692307692307695,0.8903225806451613,0.5191951526464694,0.3153153153153153,0.02702702702702703,,,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6549180327868853,0.8194070080862533,0.6600752136752137,0.8162705554403669,0.4098360655737705,0.44642857142857145,0.9,0.42480100536430787,,,0.0,111.0,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6744050766790058,0.8409703504043127,0.6874830456446939,0.8344766567414057,0.4262295081967213,0.52,0.9225806451612903,0.45196912968735864,,,0.0,111.0,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.7012691697514543,0.7978436657681941,0.675157897194625,0.8091436707683912,0.5573770491803278,0.4146341463414634,0.8451612903225807,0.4940290804334698,,,0.0,0.0,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.7095980962453727,0.7897574123989218,0.6741216216216216,0.8044081008231951,0.5901639344262295,0.4044943820224719,0.8290322580645161,0.47660667261825174,,,0.0,111.0,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.7063722897937599,0.784366576819407,0.6690454950936664,0.8001639852749879,0.5901639344262295,0.3956043956043956,0.8225806451612904,0.3788611184557041,,,0.0,111.0,,yeast,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6168958223162349,0.8328840970350404,0.6355368234250222,0.8155348861682257,0.29508196721311475,0.4864864864864865,0.9387096774193548,0.39893093030271165,,,0.0,0.0,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.6698307773664728,0.8113207547169812,0.6654040404040404,0.8137030684200495,0.45901639344262296,0.4307692307692308,0.8806451612903226,0.5383690273161099,0.3153153153153153,0.05405405405405406,,,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6285827604442095,0.8194070080862533,0.6397379596214328,0.8104921316357089,0.3442622950819672,0.4375,0.9129032258064517,0.3816034409563681,,,0.0,111.0,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6366472765732417,0.8328840970350404,0.653333735230287,0.8207795782616863,0.3442622950819672,0.4883720930232558,0.9290322580645162,0.4357197146515294,,,0.0,111.0,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6816499206768906,0.7870619946091644,0.6578329850450051,0.7989646665427054,0.5245901639344263,0.3902439024390244,0.8387096774193549,0.4955072462478574,,,0.0,0.0,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6949497620306716,0.7762803234501348,0.6582997658599377,0.7930573752175482,0.5737704918032787,0.3804347826086957,0.8161290322580645,0.518337291883928,,,0.0,111.0,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6785563194077209,0.77088948787062,0.6466310328212369,0.787269011490766,0.5409836065573771,0.36666666666666664,0.8161290322580645,0.4394324354691101,,,0.0,111.0,,yeast,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6761501850872554,0.8328840970350404,0.6832378539164923,0.8293630089616628,0.4426229508196721,0.4909090909090909,0.9096774193548387,0.5043343625097585,,,0.0,0.0,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
111,0.694420941300899,0.8194070080862533,0.6856608116139965,0.8232756997197483,0.5081967213114754,0.45588235294117646,0.8806451612903226,0.5915734691075062,0.35135135135135137,0.06306306306306306,,,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6877049180327869,0.8301886792452831,0.6889447838064439,0.8296237036635277,0.47540983606557374,0.48333333333333334,0.9,0.5141802032327613,,,0.0,111.0,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.7040983606557377,0.8355795148247979,0.7027594993235877,0.8361150794034318,0.5081967213114754,0.5,0.9,0.5198683694693714,,,0.0,111.0,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.7227657324167107,0.7897574123989218,0.6804267161410018,0.8058799113862648,0.6229508196721312,0.40860215053763443,0.8225806451612904,0.6017318654986209,,,0.0,0.0,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.744130089899524,0.7924528301886793,0.6918238993710693,0.8100154266049603,0.6721311475409836,0.41836734693877553,0.8161290322580645,0.5953047537392893,,,0.0,111.0,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.7079851930195664,0.7870619946091644,0.6715747246220907,0.802285316562006,0.5901639344262295,0.4,0.8258064516129032,0.49308474424041604,,,0.0,111.0,,yeast,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6297990481226864,0.8544474393530997,0.6585889570552148,0.8321432705504935,0.29508196721311475,0.6206896551724138,0.964516129032258,0.4916521934315376,,,0.0,0.0,,yeast,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
